gbifID,year,month,day,decimalLatitude,decimalLongitude,vernacularName,species
2666834307,2019,1,18,-22.553854,17.090618,Little Swift,Apus affinis
3123918805,2019,6,30,-21.874583,16.874583,NA,Vanellus coronatus
3124219619,2020,5,9,-21.29125,15.707917,NA,Otus senegalensis
3294721694,2016,3,19,-23.013468,14.431658,Ruddy Turnstone,Arenaria interpres
1224982731,2007,1,9,-22.583333,14.533333,NA,Chlidonias niger
1790049265,2015,4,3,-19.180992,15.916225,Desert Cisticola,Cisticola aridulus
3123906365,2013,5,3,-22.707917,14.624583,NA,Eremopterix verticalis
462070705,1988,3,14,-24.375,17.875,NA,Melinis repens
3123420423,2015,11,21,-22.457917,17.04125,NA,Alopochen aegyptiaca
3123292649,2014,8,23,-24.457917,17.874583,NA,Pelecanus onocrotalus
3329438074,2020,3,27,-24.04125,17.874583,NA,Oriolus oriolus
3123188782,2019,6,24,-17.457917,14.624583,NA,Porphyrio porphyrio
592009180,2008,8,29,-17.657284,24.576416,Black Kite,Milvus migrans
3123833393,2009,6,29,-20.374583,14.374583,NA,Pterocles namaqua
3124397217,2019,12,24,-22.79125,15.79125,NA,Aquila verreauxii
3123727220,2018,1,9,-22.54125,14.54125,NA,Larus dominicanus
1226284177,2007,10,3,-20.783333,17.233333,NA,Quelea quelea
3124424626,2020,5,5,-22.207917,16.957917,NA,Fulica cristata
2713966998,1997,7,22,-18.80833,16.940575,Wattled Starling,Creatophora cinerea
3123473185,2018,12,8,-22.457917,17.04125,NA,Crithagra atrogularis
2725949916,2018,1,1,-18.216587,21.69013,Meyer's Parrot,Poicephalus meyeri
1225139431,2006,7,10,-24.45,16.15,NA,Emberiza impetuani
2331429008,1997,5,1,-19.180813,15.915947,NA,Vanellus coronatus
977416521,1990,7,5,-19.036318,16.471252,Black-fronted Bulbul,Pycnonotus nigricans
3123968601,2007,11,12,-18.79125,16.874583,NA,Uraeginthus granatinus
3124277526,2021,5,8,-23.707917,16.207917,NA,Tricholaema leucomelas
1395826799,2007,10,16,-21.79,14.19,Lark-like Bunting,Emberiza impetuani
2251868815,2019,5,6,-18.85431,16.325684,NA,Falco biarmicus
2026089191,2014,7,1,-23.003,13.5027,NA,NA
826124350,2012,10,29,-18.70808,16.934864,Fork-tailed Drongo,Dicrurus adsimilis
1224879797,2007,1,9,-22.95,14.516667,NA,Arenaria interpres
2800296295,2019,12,3,-18.942692,16.491247,Gabar Goshawk,Micronisus gabar
1413998070,2010,10,26,-22.922,15.209,NA,NA
3123246569,2012,7,18,-18.374583,20.957917,NA,Emberiza flaviventris
922490617,2011,8,29,-19.204784,16.192625,NA,Oxyura maccoa
1226646425,2007,1,9,-22.583333,14.533333,NA,Sterna hirundo
829006016,1996,12,29,-22.537928,16.945724,Cape Starling,Lamprotornis nitens
2310176868,NA,NA,NA,-22.32,14.5,NA,Meroles reticulatus
2192884397,2018,9,23,-19.329304,15.940336,Pygmy Falcon,Polihierax semitorquatus
3124158026,2019,10,19,-22.54125,17.124583,NA,Agapornis roseicollis
1225859436,2007,4,12,-22.416667,15.4,NA,Passer melanurus
2707471087,2019,11,6,-21.460997,15.87452,Southern Gray-headed Sparrow,Passer diffusus
3123925878,2019,9,4,-22.957917,14.457917,NA,Calidris ferruginea
1226649207,2007,11,12,-22.583333,14.533333,NA,Sterna hirundo
2130856009,2018,2,14,-18.040768,20.86235,Crested Francolin,Francolinus sephaena
3123594173,2021,1,21,-24.457917,18.124583,NA,Afrotis afraoides
3124015780,2016,4,10,-22.54125,17.04125,NA,Onychognathus nabouroup
3123247813,2013,3,10,-22.54125,17.124583,NA,Laniarius atrococcineus
1769465057,2016,10,25,-19.18006,15.91852,Blacksmith Lapwing,Vanellus armatus
2836365855,2017,8,6,-18.116004,21.668889,Yellow-billed Stork,Mycteria ibis
2075617082,2017,8,18,-24.625633,17.727427,Kori Bustard,Ardeotis kori
3123912926,2019,10,20,-18.957917,15.874583,NA,Tadorna cana
3123853438,2020,11,30,-22.624583,17.04125,NA,Pelecanus onocrotalus
3123768439,2018,5,10,-18.957917,16.374583,NA,Calandrella cinerea
2101374372,2017,9,3,-22.53436,17.032585,Mariqua Sunbird,Cinnyris mariquensis
1226307639,2007,1,9,-19.35,15.483333,NA,Quelea quelea
2158178314,2016,10,13,-18.979488,17.852083,Bearded Woodpecker,Dendropicos namaquus
1850319790,1996,10,5,-25.81333,12.12833,NA,NA
2712673799,2019,8,28,-21.488739,16.32292,Blacksmith Lapwing,Vanellus armatus
2026190889,2015,2,1,-23.0123,13.3373,NA,Clostridium perfringens
3123135669,2019,2,27,-20.29125,15.207917,NA,Plocepasser mahali
2026179658,2015,4,12,-24.0003,14.2483,NA,NA
3123894865,2015,9,25,-22.54125,17.207917,NA,Estrilda erythronotos
3123337171,2016,9,24,-17.957917,23.29125,NA,Cisticola pipiens
1196960157,2014,9,14,-17.86977,19.908228,African Jacana,Actophilornis africanus
2685990000,2019,6,18,-18.945356,16.521414,Damara Red-billed Hornbill,Tockus erythrorhynchus
1400219622,2015,12,5,-21.460997,15.87452,Rosy-faced Lovebird,Agapornis roseicollis
2722254748,2019,8,31,-18.80833,16.940575,Yellow-breasted Apalis,Apalis flavida
1226306782,2007,7,17,-19.35,15.483333,NA,Quelea quelea
2065773189,2017,5,14,-17.354223,13.881089,Ring-necked Dove,Streptopelia capicola
2205757314,2018,9,19,-18.827158,16.951262,Little Grebe,Tachybaptus ruficollis
3123788726,2019,5,7,-22.374583,19.457917,NA,Pycnonotus nigricans
3123138504,2018,11,3,-23.624583,16.29125,NA,Melierax canorus
3123885960,2017,1,21,-24.04125,17.874583,NA,Eurocephalus anguitimens
2657576016,2019,2,26,-19.036318,16.471252,Cape Starling,Lamprotornis nitens
3123141308,2018,5,1,-21.04125,16.79125,NA,Coracias caudatus
2113473322,2017,11,23,-17.49642,24.322418,Black-collared Barbet,Lybius torquatus
1225686314,2007,1,9,-25.716667,14.833333,NA,Morus capensis
2231159247,2012,1,2,-18.040768,20.86235,Long-toed Lapwing,Vanellus crassirostris
3123784010,2020,3,8,-22.957917,14.457917,NA,Calidris ferruginea
3124326146,2017,10,1,-17.874583,19.707917,NA,Caprimulgus fossii
2702499102,2018,11,4,-18.208525,21.642557,Yellow-bellied Eremomela,Eremomela icteropygialis
462034196,1998,4,24,-17.375,15.625,NA,Leptochloa fusca
1315145547,1997,3,18,-24.416667,16.85,NA,Ceramius damarinus
3124101716,2018,5,26,-22.54125,17.124583,NA,Columba livia
1225136610,2007,1,9,-22.416667,15.4,NA,Emberiza impetuani
2213127699,2018,12,10,-17.429695,14.152874,African Palm-Swift,Cypsiurus parvus
2026139295,2015,4,1,-23.0002,14.3663,NA,NA
1226299421,2007,10,4,-22.4,17.333333,NA,Quelea quelea
1731630859,2016,3,9,-19.180992,15.916225,Amethyst Sunbird,Chalcomitra amethystina
3124248903,2019,7,12,-26.624583,15.124583,NA,Macronectes giganteus
1225974708,2005,5,18,-22.366667,17.333333,NA,Ploceus rubiginosus
3329481201,2021,6,23,-24.04125,17.874583,NA,Cinnyris fuscus
2751132470,2016,11,20,-17.5542,24.34719,Bateleur,Terathopius ecaudatus
3312481616,2021,4,24,-19.04125,16.457917,NA,Crithagra atrogularis
3123437351,2016,9,17,-20.874583,16.457917,NA,Merops hirundineus
3124127248,2018,12,23,-18.874583,18.124583,NA,Tockus nasutus
2082052117,2017,8,15,-22.53436,17.032585,Eurasian Moorhen,Gallinula chloropus
2653504305,2019,1,3,-17.354223,13.881089,Long-tailed Cormorant,Microcarbo africanus
3123488497,2016,12,21,-21.04125,14.707917,NA,Bubo africanus
957373899,2004,8,20,-22.537928,16.945724,Violet-eared Waxbill,Uraeginthus granatinus
2801943161,2019,11,8,-18.727854,17.000656,Kalahari Scrub-Robin,Erythropygia paena
3124377430,2019,2,9,-18.207917,21.624583,NA,Urolestes melanoleucus
3124244122,2019,11,2,-21.457917,15.874583,NA,Ploceus velatus
3123216303,2020,12,14,-21.29125,15.707917,NA,Merops hirundineus
3124079254,2018,2,13,-22.54125,16.957917,NA,Tringa glareola
1789942646,2015,3,25,-17.544825,24.5673,Lesser Gray Shrike,Lanius minor
1225977530,2009,2,9,-19.35,15.483333,NA,Ploceus rubiginosus
3123064350,2013,2,9,-22.957917,14.457917,NA,Phoenicopterus ruber
1225131521,2009,3,17,-24.15,16.033333,NA,Emberiza impetuani
2704503505,2019,11,11,-17.544825,24.5673,Dideric Cuckoo,Chrysococcyx caprius
3329446516,2021,7,18,-22.29125,16.874583,NA,Tachybaptus ruficollis
1226708730,2005,6,22,-22.566667,17.1,NA,Spilopelia senegalensis
3124062561,2017,4,29,-23.707917,17.957917,NA,Philetairus socius
3123480694,2017,6,11,-22.54125,17.124583,NA,Camaroptera brevicaudata
2026156493,2014,2,1,-28.6333,14.9992,NA,NA
1313787013,1980,9,16,-18.06,11.64,NA,Argyrosomus hololepidotus
3123193649,2012,8,27,-21.54125,15.457917,NA,Oenanthe familiaris
2294556516,2019,1,31,-19.177304,16.227466,NA,Corvus capensis
2713803919,2019,7,22,-18.731413,17.048378,Spotted Thick-knee,Burhinus capensis
1404255524,2015,11,26,-18.116623,21.670073,Common Buzzard,Buteo buteo
3123089254,2018,3,24,-19.874583,16.124583,NA,Prinia flavicans
2213412545,2005,7,2,-22.667805,14.531136,Cape Teal,Anas capensis
2789863944,2019,8,10,-18.257557,21.760397,African Harrier-Hawk,Polyboroides typus
3123854648,2012,11,2,-18.707917,17.207917,NA,Upupa epops
1226814769,2006,6,7,-22.566667,17.1,NA,Vidua paradisaea
2231968815,2018,11,21,-18.199022,21.739883,Crimson-breasted Gonolek,Laniarius atrococcineus
3123380503,2016,12,23,-21.54125,15.79125,NA,Batis pririt
3193308714,2015,9,13,-24.63887,15.962567,Pale-winged Starling,Onychognathus nabouroup
3123372285,2016,11,24,-20.874583,16.624583,NA,Ptyonoprogne fuligula
3124035796,2016,3,30,-20.624583,17.207917,NA,Laniarius atrococcineus
1224948033,2007,1,9,-22.966667,14.433333,NA,Calidris minuta
3123081684,2015,12,3,-18.124583,21.54125,NA,Bubalornis niger
3209897768,2006,7,27,-18.199022,21.739883,Southern Cordonbleu,Uraeginthus angolensis
1224805809,2009,7,14,-22.566667,17.1,NA,Amadina erythrocephala
3123491653,2017,4,18,-26.707917,16.207917,NA,Onychognathus nabouroup
837412947,1999,5,24,-18.199022,21.739883,Black-fronted Bulbul,Pycnonotus nigricans
1315144830,1997,3,16,-25.583333,16.333333,NA,Tachysphex pentheri
3123325941,2016,4,14,-17.874583,23.29125,NA,Bubulcus ibis
1291532795,1950,4,11,-21.1333,14.5833,NA,Eremopterix verticalis
1226155020,2006,6,5,-19.316667,14.366667,NA,Pycnonotus nigricans
2219524256,2010,6,26,-22.576014,17.103416,White-backed Mousebird,Colius colius
1225131350,2007,10,4,-22.5,15.833333,NA,Emberiza impetuani
2826391763,2018,6,6,-19.034956,16.471171,NA,Tockus nasutus
2724884888,2016,3,24,-19.036318,16.471252,Red-billed Duck,Anas erythrorhyncha
3124385550,2019,4,16,-21.04125,14.707917,NA,Passer melanurus
453257158,1973,4,10,-17.875,13.625,NA,Heliotropium giessii
2233773368,2018,12,28,-18.199022,21.739883,Icterine Warbler,Hippolais icterina
2084557046,2017,10,5,-22.658121,14.528399,Cape Sparrow,Passer melanurus
3123100675,2015,12,23,-22.54125,17.124583,NA,Spilopelia senegalensis
2087685466,2017,8,21,-21.460997,15.87452,Red-headed Finch,Amadina erythrocephala
3123479801,2017,3,31,-22.457917,17.04125,NA,Erythropygia paena
2788897778,1997,5,19,-19.036318,16.471252,White-quilled Bustard,Afrotis afraoides
3124340363,2018,1,20,-17.874583,23.624583,NA,Bradornis mariquensis
3123904366,2020,11,22,-22.707917,17.124583,NA,Batis pririt
1782107578,2016,11,19,-21.460997,15.87452,Rosy-faced Lovebird,Agapornis roseicollis
3123496652,2017,5,25,-22.874583,17.207917,NA,NA
2206052987,2018,11,21,-21.278473,16.214914,Damara Red-billed Hornbill,Tockus erythrorhynchus
3300304146,2016,12,16,-18.359087,23.697681,Wood Sandpiper,Tringa glareola
3123065757,2016,1,29,-21.957917,16.624583,NA,Ploceus rubiginosus
3124371784,2018,8,7,-19.374583,15.457917,NA,Poicephalus rueppellii
1203154492,2013,8,25,-23.053873,14.985352,Pale Chanting-Goshawk,Melierax canorus
2089759924,2017,8,24,-17.985893,21.35565,Lesser Flamingo,Phoeniconaias minor
332139086,1992,1,11,-23.315,12.376667,NA,Globigerina bulloides
2839568297,2016,7,7,-23.0061,14.4551,Common Greenshank,Tringa nebularia
2026178167,2015,2,1,-23.0123,13.3373,NA,NA
2026113177,2015,4,1,-23.0002,14.3663,NA,NA
3123740598,2020,3,2,-17.874583,19.457917,NA,Clamator jacobinus
436447663,1996,11,19,-27.80444,17.66722,NA,NA
784404964,NA,NA,NA,-19.7575,10.5325,NA,Orbulina universa
3123616871,2020,9,2,-26.624583,15.124583,NA,Corvus albus
3123526099,2019,10,26,-22.457917,17.04125,NA,Ploceus intermedius
3123083664,2015,10,3,-19.124583,16.04125,NA,Struthio camelus
2702605131,2019,8,10,-22.387115,17.406637,Three-banded Plover,Charadrius tricollaris
3123366171,2016,9,20,-17.957917,21.29125,NA,Anhinga rufa
1226341542,2007,1,9,-22.566667,17.116667,NA,Quelea quelea
1202555010,2008,12,5,-18.040768,20.86235,Violet-backed Starling,Cinnyricinclus leucogaster
1850323848,1996,10,5,-25.81333,12.12833,NA,Heliodiscus asteriscus
1850322455,1996,10,5,-25.81333,12.12833,NA,Eucyrtidium acuminatum
3123581765,2018,8,25,-21.707917,18.624583,NA,Numida meleagris
3123243222,2013,12,25,-22.457917,17.04125,NA,Francolinus adspersus
2026082651,2014,12,1,-17.2578,11.399,NA,NA
2026130903,2014,10,1,-19.4938,12.1665,NA,NA
462027276,1970,2,20,-21.875,15.625,NA,Lapeirousia coerulea
3123253008,2013,7,13,-17.874583,24.54125,NA,Pytilia melba
3123911243,2018,2,18,-22.54125,17.207917,NA,Hirundo rustica
3123146958,2020,1,31,-20.624583,17.457917,NA,Milvus aegyptius
2772357820,2011,12,26,-17.49703,24.27989,Greater Blue-eared Starling,Lamprotornis chalybaeus
3123740667,2020,4,25,-22.707917,14.54125,NA,Ploceus velatus
3123449154,2018,11,17,-22.457917,17.04125,NA,Rhinopomastus cyanomelas
3124052995,2016,6,20,-24.624583,17.957917,NA,Calendulauda sabota
1787749462,2014,2,23,-20.480934,17.279135,Pririt Batis,Batis pririt
3124171501,2019,2,21,-17.457917,24.374583,NA,Actophilornis africanus
3123772370,2018,5,15,-18.957917,15.54125,NA,Oena capensis
3123152709,2019,2,20,-17.957917,23.374583,NA,Hirundo rustica
3123955023,2015,4,13,-17.707917,23.374583,NA,Tockus nasutus
1225847783,2007,1,9,-24.483333,17.333333,NA,Passer melanurus
3123898884,2013,6,14,-22.624583,17.04125,NA,Oenanthe familiaris
3286776364,2020,10,18,-18.521307,16.772709,Red-billed Quelea,Quelea quelea
1225772044,2007,7,17,-19.35,15.483333,NA,Oriolus oriolus
3124368329,2021,4,30,-18.124583,21.707917,NA,Centropus superciliosus
1226846286,2005,5,18,-28.033333,17.066667,NA,Zosterops pallidus
3329554699,2021,7,3,-22.457917,17.04125,NA,Agapornis roseicollis
1225038299,2005,5,18,-21.9,16.883333,NA,Coracias naevius
2026169620,2014,2,1,-28.6333,14.9992,NA,NA
1317487587,1966,5,9,-28.13,19.75,NA,Thallomys nigricauda
3124312118,2017,10,23,-19.207917,17.707917,NA,Uraeginthus granatinus
3123359356,2015,10,15,-19.707917,15.79125,NA,Vidua regia
462246425,1960,4,27,-24.375,19.875,NA,Schmidtia pappophoroides
3123116516,2015,1,13,-22.457917,15.374583,NA,Passer melanurus
2749571318,2019,8,30,-19.180992,15.916225,Blacksmith Lapwing,Vanellus armatus
1338003025,2012,7,31,-18.689993,13.742266,NA,Agapornis roseicollis
3123360222,2016,9,18,-18.79125,16.957917,NA,Turtur chalcospilos
3123233971,2013,4,24,-18.04125,20.79125,NA,Alcedo cristata
1777474654,2016,9,23,-19.180992,15.916225,White-browed Sparrow-Weaver,Plocepasser mahali
3124021136,2016,10,29,-19.29125,17.54125,NA,Uraeginthus angolensis
2100516009,2017,11,15,-18.55901,16.80787,Bateleur,Terathopius ecaudatus
1226620692,2007,1,9,-22.7,14.533333,NA,Sternula balaenarum
334972399,1980,8,20,-19.7443,10.5188,NA,Bolivina acerosa
1275077754,NA,NA,NA,-26.6549,15.133308,NA,Asterina stellifera
2026121440,2015,4,1,-23.0002,14.3663,NA,NA
3123137247,2020,11,15,-18.79125,17.624583,NA,Numida meleagris
462333769,1976,6,10,-27.625,17.125,NA,Trachyandra muricata
1226648899,2007,7,11,-22.583333,14.533333,NA,Sterna hirundo
3256240483,2016,3,13,-19.180992,15.916225,Double-banded Sandgrouse,Pterocles bicinctus
3123401618,2017,4,8,-17.957917,23.29125,NA,Laniarius bicolor
3123988262,2015,8,18,-24.624583,17.957917,NA,Passer melanurus
3123124740,2019,3,28,-20.957917,16.124583,NA,NA
1226622840,2007,1,9,-26.633333,15.15,NA,Thalasseus bergii
3123562871,2019,8,12,-22.29125,17.04125,NA,Caprimulgus tristigma
2838387010,2019,7,22,-20.505792,17.24454,Common Warthog,Phacochoerus africanus
1189578880,2014,9,15,-18.199022,21.739883,Emerald-spotted Wood-Dove,Turtur chalcospilos
1225562686,2005,6,22,-22.366667,17.333333,NA,Lamprotornis australis
1226689425,2005,5,18,-19.35,15.483333,NA,Spilopelia senegalensis
2026120580,2015,4,1,-23.0002,14.3663,NA,NA
3124420961,2020,11,22,-17.457917,24.29125,NA,Bycanistes bucinator
3123175500,2018,3,5,-18.04125,21.79125,NA,Aquila rapax
1226647898,2005,7,12,-22.583333,14.533333,NA,Sterna hirundo
1415577608,2010,1,19,-19.348,12.707,NA,NA
3124027470,2015,10,6,-17.54125,24.54125,NA,Caprimulgus fossii
3124118670,2018,5,11,-23.374583,18.707917,NA,Prinia flavicans
1792789475,2012,8,16,-19.180992,15.916225,Pale Chanting-Goshawk,Melierax canorus
3201995586,2015,12,24,-18.199022,21.739883,Ring-necked Dove,Streptopelia capicola
1225336917,2006,4,24,-19.066667,15.516667,NA,Gyps africanus
977331431,1990,7,6,-19.179619,15.922279,Rock Martin,Ptyonoprogne fuligula
594332374,2011,1,2,-17.894278,19.801462,Southern Pochard,Netta erythrophthalma
1226310420,2008,7,2,-19.366667,15.416667,NA,Quelea quelea
3124137732,2018,3,9,-24.207917,16.29125,NA,Crithagra albogularis
1226077851,2009,7,29,-22.4,15.45,NA,Ploceus velatus
3123219227,2013,12,15,-22.374583,17.04125,NA,Lanius collurio
943507189,1996,5,2,-18.80833,16.940575,Blue Crane,Anthropoides paradiseus
2123655649,2017,9,17,-17.380535,13.579911,Violet Woodhoopoe,Phoeniculus damarensis
3124202798,2016,3,20,-19.207917,15.874583,NA,Tockus leucomelas
453144041,1968,9,22,-27.875,16.875,NA,Aloidendron pillansii
1774814835,2016,11,21,-18.199022,21.739883,Brown-crowned Tchagra,Tchagra australis
2026068498,2014,6,1,-23.0163,13.0327,NA,NA
2768325507,2019,7,17,-18.80833,16.940575,Red-backed Scrub-Robin,Erythropygia leucophrys
3124112885,2018,9,22,-22.54125,16.957917,NA,Lamprotornis nitens
2234079740,2011,12,29,-17.354223,13.881089,Short-toed Rock-Thrush,Monticola brevipes
1226616072,2005,7,1,-24.3,18.016667,NA,Sporopipes squamifrons
3123429523,2017,1,22,-22.457917,17.374583,NA,Crithagra flaviventris
3123200729,2012,11,21,-17.54125,24.54125,NA,Dendrocygna viduata
3123266014,2015,3,1,-23.374583,15.374583,NA,Falco rupicolus
3123494468,2018,3,24,-18.207917,21.707917,NA,Lophotis ruficrista
3123067083,2017,7,14,-18.874583,16.707917,NA,Corvus capensis
461740932,1975,2,28,-17.375,15.375,NA,Corallocarpus welwitschii
1300052992,2000,11,17,-17.279444,12.472222,NA,NA
1225162329,2009,7,27,-23.316667,17.533333,NA,Estrilda erythronotos
2734804784,2019,1,29,-22.600452,14.522635,South African Shelduck,Tadorna cana
3123262742,2014,10,3,-18.124583,21.707917,NA,Chlidonias hybrida
3123517003,2019,9,20,-22.624583,17.124583,NA,Estrilda erythronotos
2722258653,2019,10,26,-17.556644,24.47401,Burchell's Sandgrouse,Pterocles burchelli
2191709134,2018,8,3,-17.487,24.294,Yellow-fronted Tinkerbird,Pogoniulus chrysoconus
3289887519,2018,9,10,-19.180992,15.916225,Gray-backed Sparrow-Lark,Eremopterix verticalis
1225064987,2009,3,26,-22.4,17.333333,NA,Crithagra atrogularis
3124120459,2014,4,17,-17.874583,24.624583,NA,Caprimulgus pectoralis
3123945375,2014,2,12,-23.04125,14.457917,NA,Calidris alba
1767129960,2016,10,14,-18.037254,20.86271,Hartlaub's Babbler,Turdoides hartlaubii
3123846748,2013,2,24,-22.457917,17.124583,NA,Corythaixoides concolor
1300149275,1989,4,1,-21.5,16.55,NA,Varanus albigularis
3124008277,2016,9,25,-21.457917,16.29125,NA,Streptopelia capicola
3123547817,2019,8,13,-19.707917,20.624583,NA,Poicephalus meyeri
461762249,1931,4,17,-27.625,18.125,NA,Cyamopsis serrata
3124428397,2020,1,12,-23.29125,17.04125,NA,Egretta garzetta
2663859012,2019,3,23,-20.48461,17.032272,Rattling Cisticola,Cisticola chiniana
1300138719,1983,8,1,-21.98333,15.56667,NA,NA
2787092881,2008,2,26,-18.119995,21.58204,Lizard Buzzard,Kaupifalco monogrammicus
1325715284,1971,3,13,-18.95,13.95,NA,Bengalia gaillardi
1411475355,2011,10,11,-17.548038,24.524553,Fork-tailed Drongo,Dicrurus adsimilis
2801013520,2019,7,19,-24.729813,15.322481,Cape Sparrow,Passer melanurus
2232150459,2018,12,8,-17.365614,13.891361,Red-backed Scrub-Robin,Erythropygia leucophrys
920891202,2002,3,4,-18.599396,16.916199,NA,Calidris ferruginea
2209613394,2014,9,16,-18.135809,21.67831,Striated Heron,Butorides striata
922429155,1983,6,30,-22.537689,16.950188,NA,Cinnyris mariquensis
3123712813,2016,6,3,-18.874583,16.79125,NA,Melierax canorus
2719847561,2014,12,22,-21.835209,15.175939,Black-faced Waxbill,Estrilda erythronotos
2723544172,2011,11,5,-23.625103,16.249765,White-rumped Swift,Apus caffer
1226740048,2005,7,12,-21.416667,18,NA,Tockus leucomelas
2772860359,2010,11,5,-19.180992,15.916225,Southern Masked-Weaver,Ploceus velatus
3124429032,2020,11,22,-17.457917,24.29125,NA,Butorides striata
2797788745,2019,8,15,-17.894278,19.801462,Gray Heron,Ardea cinerea
1225805967,2005,5,18,-19.35,15.483333,NA,Passer diffusus
1230395469,1994,6,9,-17.4167,14.6667,NA,Brycinus lateralis
1224806041,2008,6,17,-22.566667,17.1,NA,Amadina erythrocephala
2516361308,1907,5,1,-21.983333,16.916667,NA,Sida hoepfneri
3123701855,2016,7,1,-18.79125,16.957917,NA,Charadrius pecuarius
1299994621,1997,11,12,-17.431944,13.984722,NA,NA
3123904546,2012,6,13,-19.54125,18.874583,NA,Eurocephalus anguitimens
1225336869,2005,5,18,-20.25,17.05,NA,Gyps africanus
2026175812,2015,5,1,-19.4938,12.1665,NA,NA
3123109955,2017,1,10,-18.124583,21.624583,NA,Prionops plumatus
1224654197,1926,3,1,-18.65,14.233333,NA,NA
2752876487,2019,9,10,-22.916134,14.475531,Greater Flamingo,Phoenicopterus roseus
